kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
927279,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.598888124,0.504448515,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927278,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.395847683,0.295629988,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927277,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.260848175,0.080662044,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927276,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.055987405,0.598325265,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927275,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.577585359,0.045531859,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927274,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.914985733,0.956234463,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927273,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.944258585,0.296676698,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927272,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.182180459,0.408740024,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927271,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.503739053,0.144969253,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927270,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.25484601,0.31322779,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927269,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.728475844,0.128091064,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927268,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.469251205,0.100484103,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927267,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.211404113,0.034933926,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927266,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.237331497,0.888721706,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927265,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.442241464,0.374591129,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927264,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.26862147,0.422805181,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927263,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.505313392,0.224061233,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927262,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.02907606,0.756182127,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927261,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.279641838,0.155501766,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927260,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.670815704,0.014195996,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927259,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.907556824,0.568297789,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927258,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.342615369,0.076409787,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927257,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.179179376,0.726743425,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927256,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.126389846,0.96833704,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927255,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.975794549,0.049980374,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927254,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.599134114,0.90808583,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927253,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.565531831,0.990383357,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927252,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.81531044,0.763967029,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927251,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.912575027,0.109511972,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927250,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.828889108,0.536242313,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927249,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.939978353,0.976710716,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927248,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.4132638,0.272864059,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927247,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.83444849,0.611409133,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927246,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.53980124,0.230995682,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927245,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.270097412,0.5730734,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927244,2759819,PR_20081014_072210_797_LC16,2008-10-14 07:22:10.797907+00:00,53.7399988,2,BIOTA,0.895552494,0.33599372,-43.07316016,147.9820549,2.15,,,35.163,11.9845,
927243,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,26,SPEL,0.110056086,0.890030093,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927242,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,26,SPEL,0.7755092,0.351890619,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927241,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,22,SPHC,0.492226705,0.134175062,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927240,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,67,MAENR,0.831742596,0.338610493,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927239,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,27,SPEB,0.07881531,0.316433338,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927238,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,273,UNS,0.895995277,0.254808321,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927237,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.169684148,0.932094727,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927236,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.681836072,0.178071438,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927235,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.888074387,0.400955122,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927234,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.430975106,0.882048934,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927233,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.455426547,0.256378385,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927232,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.442782643,0.487832003,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927231,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.123782348,0.758079288,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927230,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.422365443,0.94465524,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927229,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.986667323,0.567316499,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927228,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.542408738,0.397160801,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927227,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.169241366,0.445832788,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927226,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.404162157,0.919730472,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927225,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.377201614,0.101007458,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927224,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.599626095,0.518840769,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927223,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.452671455,0.784639539,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927222,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.959067205,0.316825854,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927221,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.045213028,0.387151642,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927220,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.796910361,0.201753238,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927219,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.631850831,0.379628418,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927218,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.011709141,0.489598325,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927217,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.723851225,0.912141829,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927216,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.991144347,0.348750491,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927215,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.348519138,0.808844694,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927214,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.938551609,0.560054952,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927213,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.634851914,0.621745388,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927212,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.44465217,0.729360199,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927211,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.347043196,0.77070522,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927210,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.588605727,0.969580008,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927209,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.188674604,0.84292817,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927208,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.755288793,0.19370666,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927207,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.444504575,0.739238519,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927206,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.07881531,0.419403376,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927205,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.981009544,0.709276462,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927204,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.448243629,0.099306555,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927203,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.308373512,0.541017925,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927202,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.516628948,0.398076671,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927201,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.240135787,0.316040822,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927200,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.788399095,0.560774565,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927199,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.384286136,0.306751276,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927198,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.723310046,0.982860133,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927197,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.344927679,0.142679576,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927196,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.687641444,0.030550831,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927195,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.632588803,0.89330106,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927194,2759719,PR_20081014_072030_779_LC16,2008-10-14 07:20:30.779793+00:00,51.87595054,2,BIOTA,0.341877398,0.073007981,-43.07330027,147.9824921,2.477,,,35.1625,11.98225,
927193,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,29,SPCE,0.950998721,0.383553578,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927192,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,67,MAENR,0.350880645,0.31813424,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927191,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,22,SPHC,0.472645872,0.809498888,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927190,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,22,SPHC,0.581422808,0.662894152,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927189,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,22,SPHC,0.350437863,0.95355227,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927188,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,22,SPHC,0.599921283,0.346657072,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927187,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,273,UNS,0.132539604,0.069737014,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927186,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,273,UNS,0.021253567,0.056195211,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927185,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,273,UNS,0.012004329,0.065681015,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927184,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,27,SPEB,0.578913707,0.995224388,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927183,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.936436092,0.955776528,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927182,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.916412477,0.261088578,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927181,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.211010528,0.058942823,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927180,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.738709043,0.368245453,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927179,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.036504969,0.872039775,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927178,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.578520122,0.790265603,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927177,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.620879662,0.136137642,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
927176,2759619,PR_20081014_071850_770_LC16,2008-10-14 07:18:50.770786+00:00,51.23238671,2,BIOTA,0.191036111,0.406515766,-43.07343827,147.9829323,3.565,,,35.16125,11.9805,
