kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1409418,2684940,PR_20081010_045555_200_LC16,2008-10-10 04:55:55.200992+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.5159855889052,1,NC,0.476876906425268,0.0840638492738453,-43.1196458085,148.042237965,1.773,,,35.1604615384615,11.9900769230769,
1416293,2744327,PR_20081012_023156_281_LC16,2008-10-12 02:31:56.281859+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,67.7835995115953,1,NC,0.491537931713077,0.860983906842863,-42.9486836887,148.004550571,2.177,,,35.183,11.9555,
1410199,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.979238413854177,0.806685856339134,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1408190,2650670,PR_20081010_041554_851_LC16,2008-10-10 04:15:54.851762+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.5224141406377,1,NC,0.260602184394372,0.0303545728117231,-43.120651476,148.039043032,2.12,,,35.1785,11.9835,
1413101,2737913,PR_20081012_004501_407_LC16,2008-10-12 00:45:01.407265+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.8450326446836,1,NC,0.752324723247232,0.467190055610075,-42.9503249453,148.005817829,2.803,,,35.177,11.942696969697,
1407756,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.884974908983568,0.0094203846657071,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1407394,2626278,PR_20081010_034554_587_LC16,2008-10-10 03:45:54.587891+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.6411093082493,1,NC,0.227147495818164,0.0168127698547691,-43.1199134714,148.044597955,2.708,,,35.1448961038961,11.9842077922078,
1418717,2749127,PR_20081012_035156_939_LC16,2008-10-12 03:51:56.939264+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0170015412084,1,NC,0.401574415744157,0.0701995420346745,-42.956262461,148.005131441,2.248,,,35.168,12.059,
1408606,2662787,PR_20081010_042914_967_LC16,2008-10-10 04:29:14.967358+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,75.704301997626,1,NC,0.563121125651874,0.0705220463168913,-43.1188501328,148.040530329,2.06,,,35.1676666666667,11.982,
1412179,2736127,PR_20081012_001515_154_LC16,2008-10-12 00:15:15.154433+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.883235804233,1,NC,0.906917248843845,0.649679445244014,-42.9478920076,148.004758338,2.807,,,35.1862777777778,11.9310555555556,
1417869,2747427,PR_20081012_032336_706_LC16,2008-10-12 03:23:36.706289+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.940182135396,1,NC,0.969151291512915,0.745829244357213,-42.9537368771,148.005445593,2.2,,,35.1691384615385,11.9547846153846,
1409480,2687314,PR_20081010_045915_232_LC16,2008-10-10 04:59:15.232969+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.0293088106031,1,NC,0.7974023418282,0.169305246630904,-43.1189080923,148.042229441,2.415,,,35.1611451612903,11.9792096774194,
1409557,2688490,PR_20081010_050055_244_LC16,2008-10-10 05:00:55.244661+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,60.8859412991657,1,NC,0.659450949522779,0.265864189454403,-43.1188423526,148.042549232,2.027,,,35.1605555555556,11.9932222222222,
1408359,2655170,PR_20081010_042054_896_LC16,2008-10-10 04:20:54.896353+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,85.5615167275556,1,NC,0.676178293810883,0.416001570064111,-43.1194751199,148.039044903,2.02,,,35.1687692307692,11.9895384615385,
1407682,2636046,PR_20081010_035914_705_LC16,2008-10-10 03:59:14.705616+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,58.2602616545768,1,NC,0.717898258388271,0.738846002878451,-43.1199584196,148.041642104,2.613,,,35.1551,11.983,
1407751,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.750319787464331,0.353591521653801,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1411063,2733827,PR_20081011_233654_836_LC16,2008-10-11 23:36:54.836561+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.1711240299755,1,NC,0.587031388369576,0.197239303938244,-42.95670736,148.005122182,2.165,,,35.1738648648649,11.9837567567568,
1413596,2738912,PR_20081012_010140_542_LC16,2008-10-12 01:01:40.542889+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.4594771496732,1,NC,0.971611316113161,0.924304874059536,-42.9537213046,148.005982843,1.905,,,35.1743943661972,11.9731126760563,
1411287,2734327,PR_20081011_234514_906_LC16,2008-10-11 23:45:14.906752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.644819290475,1,NC,0.849798287907114,0.741397357058747,-42.9549692126,148.005071513,2.05,,,35.1750833333333,11.97,
1411826,2735327,PR_20081012_000155_047_LC16,2008-10-12 00:01:55.047177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.1175504243318,1,NC,0.273442881039063,0.381983514326835,-42.9510409595,148.004891772,2.15,,,35.1806785714286,11.9413214285714,
1418080,2747927,PR_20081012_033156_776_LC16,2008-10-12 03:31:56.776904+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4661998347379,1,NC,0.358179581795818,0.980700032711809,-42.9537172062,148.007944398,2.07,,,35.1722535211268,11.9571267605634,
1408067,2646336,PR_20081010_041054_806_LC16,2008-10-10 04:10:54.806301+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.3868794596613,1,NC,0.437420053133917,0.981748004710192,-43.1204998572,148.039030082,2.09,,,35.1684877192982,11.9845368421053,
1412378,2736427,PR_20081012_002015_198_LC16,2008-10-12 00:20:15.198381+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5756034098273,1,NC,0.447702450063957,0.772471542587989,-42.9466342478,148.004734396,2.04,,,35.187,11.9369714285714,
1408737,2667197,PR_20081010_043415_011_LC16,2008-10-10 04:34:15.011089+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,66.5869397897238,1,NC,0.949079996064154,0.463430590082428,-43.1195772764,148.040653515,2.743,,,35.1658181818182,11.981,
1409261,2681257,PR_20081010_045055_160_LC16,2008-10-10 04:50:55.160970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1867452259361,1,NC,0.207074682672439,0.394020672510794,-43.120669829,148.04223514,2.467,,,35.15485,11.9793833333333,
1415673,2743027,PR_20081012_021016_104_LC16,2008-10-12 02:10:16.104789+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5537496406235,1,NC,0.677801830168257,0.976056522307994,-42.946131687,148.006958423,2.16,,,35.19176953125,11.94027734375,
1414372,2740427,PR_20081012_012655_753_LC16,2008-10-12 01:26:55.753177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,47.2827050962741,1,NC,0.842762963691823,0.147258929739631,-42.9547056808,148.007009961,2.07,,,35.1785376344086,11.9744623655914,
1409126,2677862,PR_20081010_044611_117_LC16,2008-10-10 04:46:11.117359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,49.8111802624073,1,NC,0.410311915772902,0.508766191286144,-43.1210957231,148.041522414,3.195,,,35.1518181818182,11.9802727272727,
1416995,2745727,PR_20081012_025516_476_LC16,2008-10-12 02:55:16.476844+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.5604200070349,1,NC,0.185387453874539,0.252142623487079,-42.9512111538,148.007904298,2.06,,,35.187,11.9753333333333,
1411799,2735327,PR_20081012_000155_047_LC16,2008-10-12 00:01:55.047177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.1175504243318,1,NC,0.371396241267342,0.753172837890881,-42.9510409595,148.004891772,2.15,,,35.1806785714286,11.9413214285714,
1418587,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.0205166051660517,0.450507033038927,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1411939,2735627,PR_20081012_000655_088_LC16,2008-10-12 00:06:55.088987+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,60.1126414899577,1,NC,0.973531437567647,0.655959701687819,-42.9498517861,148.004829038,1.895,,,35.183,11.93975,
1417127,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.79089790897909,0.592280013084724,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1417088,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.514341943419434,0.281779522407589,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1412573,2736827,PR_20081012_002655_253_LC16,2008-10-12 00:26:55.253637+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6979047754873,1,NC,0.639328938305618,0.874852806489598,-42.9464780266,148.00564924,2.02,,,35.1902201257862,11.940679245283,
1416803,2745327,PR_20081012_024836_422_LC16,2008-10-12 02:48:36.422386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.9016646120762,1,NC,0.573234932349324,0.764736669937848,-42.9498196297,148.007878765,2.058,,,35.1824901960784,11.9687058823529,
1411371,2734427,PR_20081011_234654_920_LC16,2008-10-11 23:46:54.921000+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2499078223124,1,NC,0.446521696349503,0.863796938374984,-42.9545893144,148.005058357,2.147,,,35.1745625,11.9683125,
1417052,2745827,PR_20081012_025656_487_LC16,2008-10-12 02:56:56.487943+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.5532198302068,1,NC,0.753062730627306,0.215439973830553,-42.9512119822,148.007459076,1.94,,,35.1854680851064,11.9706382978723,
1408704,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.187001869526715,0.386301190631951,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1407988,2644815,PR_20081010_040914_790_LC16,2008-10-10 04:09:14.790910+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.0669555977693,1,NC,0.238069467676867,0.98639277770509,-43.1201322851,148.039007203,2.03,,,35.1681368421053,11.9855894736842,
1416347,2744427,PR_20081012_023336_300_LC16,2008-10-12 02:33:36.300018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,65.774084767916,1,NC,0.671160090524451,0.288303022373414,-42.948684977,148.005019712,2.143,,,35.1840833333333,11.96075,
1417291,2746327,PR_20081012_030516_558_LC16,2008-10-12 03:05:16.558481+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.6512636360549,1,NC,0.560787207872079,0.822244030094864,-42.9512643612,148.005086441,3.05,,,35.1803896713615,11.9501502347418,
1410173,2700488,PR_20081010_052055_417_LC16,2008-10-10 05:20:55.417970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.0727097334802,1,NC,0.717996654531142,0.711239042260892,-43.121078883,148.044331579,2.15,,,35.15205,11.990375,
1414903,2741527,PR_20081012_014515_902_LC16,2008-10-12 01:45:15.902716+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5502694384361,1,NC,0.305766013972252,0.313620306162502,-42.9507635962,148.006851997,2.1,,,35.1831506849315,11.9595753424658,
1409883,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.397176030699597,0.874460290461861,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1417990,2747727,PR_20081012_032836_747_LC16,2008-10-12 03:28:36.747143+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.239153210747,1,NC,0.691316113161132,0.958259731763166,-42.9537265,148.006952217,2.05,,,35.173661971831,11.9578309859155,
1412241,2736227,PR_20081012_001655_171_LC16,2008-10-12 00:16:55.171407+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.439030222128,1,NC,0.948538817278363,0.21588381525579,-42.9475000736,148.004754369,2.1,,,35.1864666666667,11.9324666666667,
1407935,2643315,PR_20081010_040734_779_LC16,2008-10-10 04:07:34.779603+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,83.4313756900942,1,NC,0.702843648528978,0.0921758471804265,-43.1199795212,148.039215952,3.185,,,35.169,11.9841818181818,
